"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.608417084213501,0,66,1,72
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.605148488783866,0,66,1,72
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.62681753549545,0,66,1,72
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.623607279499163,0,66,1,72
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.59682783744768,0,66,1,72
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.615430194025792,0,66,1,72
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.61370600989998,0,66,1,72
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.621037734200246,0,66,1,72
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.602531795445454,0,66,1,72
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.602172781921941,0,66,1,72
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jan lennard struff","lukasz kubot","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 jan lennard struff","Gentlemen'sWimbledonSingles.:Lukasz Kubot:Jan-Lennard Struff:2014 lukasz kubot",0.61650263473767,0.590887024681502,0,66,1,72
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.680442428825348,0,119,1,64
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.67771467590045,0,119,1,64
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.670242209565121,0,119,1,64
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.669097613621545,0,119,1,64
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.666320128279259,0,119,1,64
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.688062546678512,0,119,1,64
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.685369708118928,0,119,1,64
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.658717796979188,0,119,1,64
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.677990456636009,0,119,1,64
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.675830917706575,0,119,1,64
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.683509858161142,0,119,1,64
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.664403290493681,0,119,1,64
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.665556262233395,0,119,1,64
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marcos baghdatis","leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer",0.67915868495191,0.653952743623823,0,119,1,64
FALSE,FALSE,FALSE,0,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.637576884944339,1,64,0,119
FALSE,FALSE,TRUE,0,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.634295093000611,1,64,0,119
FALSE,TRUE,FALSE,0,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.625736943150804,1,64,0,119
FALSE,FALSE,FALSE,0,1,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.62467923815654,1,64,0,119
FALSE,FALSE,TRUE,0,1,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.621349996704676,1,64,0,119
FALSE,FALSE,FALSE,1,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.644066286904012,1,64,0,119
FALSE,FALSE,TRUE,1,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.640810164577636,1,64,0,119
FALSE,TRUE,FALSE,0,1,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.612677738926542,1,64,0,119
FALSE,TRUE,FALSE,1,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.632319647048793,1,64,0,119
TRUE,FALSE,FALSE,0,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.633782355293338,1,64,0,119
TRUE,FALSE,FALSE,1,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.64029978192926,1,64,0,119
TRUE,FALSE,FALSE,0,1,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.620828638423416,1,64,0,119
TRUE,TRUE,FALSE,0,0,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.621890941098282,1,64,0,119
TRUE,TRUE,FALSE,0,1,0.050849018051122,"leonardo mayer","marcos baghdatis","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 leonardo mayer","Gentlemen'sWimbledonSingles.:Marcos Baghdatis:Leonardo Mayer:2014 marcos baghdatis",0.633826552883066,0.60878025674697,1,64,0,119
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.66928466149341,1,29,0,42
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.666961022674885,1,29,0,42
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.658582326927269,1,29,0,42
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.656643020542287,1,29,0,42
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.65427449165118,1,29,0,42
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.677921204169671,1,29,0,42
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.675629911467419,1,29,0,42
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.645751309839807,1,29,0,42
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.667357924714718,1,29,0,42
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.664113739610869,1,29,0,42
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.672818287224363,1,29,0,42
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.651379147044843,1,29,0,42
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.65333209897888,1,29,0,42
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy",0.668828036027974,0.640412996044945,1,29,0,42
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.620458746834436,0,42,1,29
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.617788497509702,0,42,1,29
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.611261667062447,0,42,1,29
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.608661830570037,0,42,1,29
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.605961217447479,0,42,1,29
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.629604010391021,0,42,1,29
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.626960023780026,0,42,1,29
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.599363481113081,0,42,1,29
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.620493714193645,0,42,1,29
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.615992268207077,0,42,1,29
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.62518037860847,0,42,1,29
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.604145039774574,0,42,1,29
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.606755811065176,0,42,1,29
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jeremy chardy","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marin Cilic:Jeremy Chardy:2014 marin cilic",0.617279397408651,0.59481107202661,0,42,1,29
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.61963169255941,1,29,0,6
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.616842739293247,1,29,0,6
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.608167670802993,1,29,0,6
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.606788135374201,1,29,0,6
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.603964600973827,1,29,0,6
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.628026674768685,1,29,0,6
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.625262051717394,1,29,0,6
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.595191716652416,1,29,0,6
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.616658873072226,1,29,0,6
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.61505652059231,1,29,0,6
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.623491129183178,1,29,0,6
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.602157447795778,1,29,0,6
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.603542887620477,1,29,0,6
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych",0.616566061233732,0.590516647918922,1,29,0,6
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.666290350795995,0,6,1,29
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.664642939499338,0,6,1,29
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.659365375032325,0,6,1,29
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.654722784135417,0,6,1,29
