"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,1,0,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.626719735500339,0,84,1,45
FALSE,FALSE,TRUE,1,0,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.62405823912062,0,84,1,45
FALSE,TRUE,FALSE,0,1,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.597316249858044,0,84,1,45
FALSE,TRUE,FALSE,1,0,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.615719664019303,0,84,1,45
TRUE,FALSE,FALSE,0,0,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.613676596530264,0,84,1,45
TRUE,FALSE,FALSE,1,0,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.621088684027112,0,84,1,45
TRUE,FALSE,FALSE,0,1,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.602777480432131,0,84,1,45
TRUE,TRUE,FALSE,0,0,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.602537057275395,0,84,1,45
TRUE,TRUE,FALSE,0,1,0.050849018051122,"lukas lacko","dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem",0.61633089686103,0.591531439275383,0,84,1,45
FALSE,FALSE,FALSE,0,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.651972329065375,1,45,0,84
FALSE,FALSE,TRUE,0,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.649261698134401,1,45,0,84
FALSE,TRUE,FALSE,0,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.642886787694578,1,45,0,84
FALSE,FALSE,FALSE,0,1,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.639813506471989,1,45,0,84
FALSE,FALSE,TRUE,0,1,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.637060887313503,1,45,0,84
FALSE,FALSE,FALSE,1,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.659777938573896,1,45,0,84
FALSE,FALSE,TRUE,1,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.657096136178723,1,45,0,84
FALSE,TRUE,FALSE,0,1,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.63059057999239,1,45,0,84
FALSE,TRUE,FALSE,1,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.650786992088031,1,45,0,84
TRUE,FALSE,FALSE,0,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.646966367646342,1,45,0,84
TRUE,FALSE,FALSE,1,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.654824696267269,1,45,0,84
TRUE,FALSE,FALSE,0,1,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.634730907177701,1,45,0,84
TRUE,TRUE,FALSE,0,0,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.637822854845477,1,45,0,84
TRUE,TRUE,FALSE,0,1,0.050849018051122,"dominic thiem","lukas lacko","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 dominic thiem","Men'sUSOpen.:Lukas Lacko:Dominic Thiem:2014 lukas lacko",0.650920590868151,0.625454114954507,1,45,0,84
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.570005520875453,0,42,1,3
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.566896503440196,0,42,1,3
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.5572301240566,0,42,1,3
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.561889578932588,0,42,1,3
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.558767297422189,0,42,1,3
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.577637022672475,0,42,1,3
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.574542068851173,0,42,1,3
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.549060369363414,0,42,1,3
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.564915719721773,0,42,1,3
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.566049500794246,0,42,1,3
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.57369814767422,0,42,1,3
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.557919716801022,0,42,1,3
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.553248250962395,0,42,1,3
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marcel granollers","roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer",0.565189503456248,0.545068307742181,0,42,1,3
FALSE,FALSE,FALSE,0,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.716537602691845,1,3,0,42
FALSE,FALSE,TRUE,0,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.715492836037893,1,3,0,42
FALSE,TRUE,FALSE,0,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.709343844828129,1,3,0,42
FALSE,FALSE,FALSE,0,1,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.704836721787316,1,3,0,42
FALSE,FALSE,TRUE,0,1,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.703763598677848,1,3,0,42
FALSE,FALSE,FALSE,1,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.724540012411574,1,3,0,42
FALSE,FALSE,TRUE,1,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.723516705948977,1,3,0,42
FALSE,TRUE,FALSE,0,1,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.697469968780069,1,3,0,42
FALSE,TRUE,FALSE,1,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.717471151180869,1,3,0,42
TRUE,FALSE,FALSE,0,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.714243963847782,1,3,0,42
TRUE,FALSE,FALSE,1,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.722289983681923,1,3,0,42
TRUE,FALSE,FALSE,0,1,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.702483988364085,1,3,0,42
TRUE,TRUE,FALSE,0,0,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.707019349146645,1,3,0,42
TRUE,TRUE,FALSE,0,1,0.050849018051122,"roger federer","marcel granollers","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 roger federer","Men'sUSOpen.:Marcel Granollers:Roger Federer:2014 marcel granollers",0.719040274847019,0.695087600722073,1,3,0,42
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.654495864891663,0,167,1,163
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.652143427259331,0,167,1,163
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.647101065984295,0,167,1,163
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.643555769681221,0,167,1,163
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.641170044949388,0,167,1,163
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.661756489409948,0,167,1,163
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.659427504544218,0,167,1,163
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.636058622324638,0,167,1,163
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.654433960960914,0,167,1,163
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.648316388783536,0,167,1,163
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.655639171592778,0,167,1,163
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.637288191044026,0,167,1,163
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.640859001899961,0,167,1,163
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marco chiudinelli","illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko",0.652770494712511,0.62973244845269,0,167,1,163
FALSE,FALSE,FALSE,0,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.629835481426013,1,163,0,167
FALSE,FALSE,TRUE,0,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.62678079880648,1,163,0,167
FALSE,TRUE,FALSE,0,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.620394196893785,1,163,0,167
FALSE,FALSE,FALSE,0,1,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.618333353542007,1,163,0,167
FALSE,FALSE,TRUE,0,1,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.615241605368156,1,163,0,167
FALSE,FALSE,FALSE,1,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.637944920264391,1,163,0,167
FALSE,FALSE,TRUE,1,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.634918330977571,1,163,0,167
FALSE,TRUE,FALSE,0,1,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.608780716093913,1,163,0,167
FALSE,TRUE,FALSE,1,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.628588451652256,1,163,0,167
TRUE,FALSE,FALSE,0,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.623900854537991,1,163,0,167
TRUE,FALSE,FALSE,1,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.632063858830592,1,163,0,167
TRUE,FALSE,FALSE,0,1,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.612327561887723,1,163,0,167
TRUE,TRUE,FALSE,0,0,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.61440141123348,1,163,0,167
TRUE,TRUE,FALSE,0,1,0.050849018051122,"illya marchenko","marco chiudinelli","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marco Chiudinelli:Illya Marchenko:2014 marco chiudinelli",0.627286408718214,0.602721754190366,1,163,0,167
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.63229936837636,1,16,0,31
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.629555593422561,1,16,0,31
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.621685072200361,1,16,0,31
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.618018692086654,1,16,0,31
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.615233185469656,1,16,0,31
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.640143649475363,1,16,0,31
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.637424839325988,1,16,0,31
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.607252569230871,1,16,0,31
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.629622911232528,1,16,0,31
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.627610041708435,1,16,0,31
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.635496685086902,1,16,0,31
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.613258719604544,1,16,0,31
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.61694279893571,1,16,0,31
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon",0.630494277624148,0.602444996660868,1,16,0,31
FALSE,FALSE,FALSE,0,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.598524267895373,0,31,1,16
FALSE,FALSE,TRUE,0,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.59707456077459,0,31,1,16
FALSE,TRUE,FALSE,0,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.591140820906135,0,31,1,16
FALSE,FALSE,FALSE,0,1,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.586078576887904,0,31,1,16
