"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,1,0,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.641879485967376,0,144,1,8
FALSE,FALSE,TRUE,1,0,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.639804468655283,0,144,1,8
FALSE,TRUE,FALSE,0,1,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.613041690646817,0,144,1,8
FALSE,TRUE,FALSE,1,0,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.632609256745112,0,144,1,8
TRUE,FALSE,FALSE,0,0,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.627563663542491,0,144,1,8
TRUE,FALSE,FALSE,1,0,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.635028648612382,0,144,1,8
TRUE,FALSE,FALSE,0,1,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.615512062378029,0,144,1,8
TRUE,TRUE,FALSE,0,0,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.618144917383362,0,144,1,8
TRUE,TRUE,FALSE,0,1,0.050849018051122,"illya marchenko","milos raonic","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 illya marchenko","Men'sAustralianOpen:Milos Raonic:Illya Marchenko:2015 milos raonic",0.628432127771671,0.60598002491502,0,144,1,8
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.652840050053741,1,53,0,46
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.650350766908544,1,53,0,46
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.644234700270877,1,53,0,46
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.641872172401271,1,53,0,46
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.639347899506201,1,53,0,46
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.659582548551159,1,53,0,46
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.657115746732487,1,53,0,46
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.633147599988848,1,53,0,46
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.651055302469527,1,53,0,46
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.651054520413396,1,53,0,46
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.657808328952949,1,53,0,46
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.640065105630808,1,53,0,46
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.64243027022828,1,53,0,46
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi",0.651269967294414,0.631322859132072,1,53,0,46
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.675532255781772,0,46,1,53
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.672776510182987,0,46,1,53
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.667586891696107,0,46,1,53
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.666462711111194,0,46,1,53
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.663668268799023,0,46,1,53
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.682968551594474,0,46,1,53
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.680246074425031,0,46,1,53
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.658408345266925,0,46,1,53
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.675117700503109,0,46,1,53
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.670415815051712,0,46,1,53
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.677913470915034,0,46,1,53
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.661273919172238,0,46,1,53
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.662407516579938,0,46,1,53
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andreas seppi","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 andreas seppi","Men'sAustralianOpen:Nick Kyrgios:Andreas Seppi:2015 nick kyrgios",0.673303423574096,0.653159270667788,0,46,1,53
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.680814084975597,1,53,0,62
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.678513667552299,1,53,0,62
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.672833758122902,1,53,0,62
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.669073745451121,1,53,0,62
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.666729728552275,1,53,0,62
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.688458406135445,1,53,0,62
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.686187849482354,1,53,0,62
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.660946057261063,1,53,0,62
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.680579582643802,1,53,0,62
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.678375205304334,1,53,0,62
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.686051245582366,1,53,0,62
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.666587639987441,1,53,0,62
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.670364790463998,1,53,0,62
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis",0.68009590131506,0.658431548146918,1,53,0,62
FALSE,FALSE,FALSE,0,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.682314980782713,0,62,1,53
FALSE,FALSE,TRUE,0,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.679546820637611,0,62,1,53
FALSE,TRUE,FALSE,0,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.674958282832821,0,62,1,53
FALSE,FALSE,FALSE,0,1,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.668330432241865,0,62,1,53
FALSE,FALSE,TRUE,0,1,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.665500732764631,0,62,1,53
FALSE,FALSE,FALSE,1,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.689673529930428,0,62,1,53
FALSE,FALSE,TRUE,1,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.686940064686597,0,62,1,53
FALSE,TRUE,FALSE,0,1,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.660808504122072,0,62,1,53
FALSE,TRUE,FALSE,1,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.682407874223166,0,62,1,53
TRUE,FALSE,FALSE,0,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.676384312856195,0,62,1,53
TRUE,FALSE,FALSE,1,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.683816300941707,0,62,1,53
TRUE,FALSE,FALSE,0,1,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.66227452578885,0,62,1,53
TRUE,TRUE,FALSE,0,0,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.668955398921149,0,62,1,53
TRUE,TRUE,FALSE,0,1,0.050849018051122,"federico delbonis","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 federico delbonis","Men'sAustralianOpen:Nick Kyrgios:Federico Delbonis:2015 nick kyrgios",0.678265823075499,0.65468463910414,0,62,1,53
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.741499363601438,1,53,0,27
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.739413901578971,1,53,0,27
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.734742485738169,1,53,0,27
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.730012434093511,1,53,0,27
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.727867188307219,1,53,0,27
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.747587651735838,1,53,0,27
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.745534109416215,1,53,0,27
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.723066327830697,1,53,0,27
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.740933924982826,1,53,0,27
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.73854743102489,1,53,0,27
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.744680006017691,1,53,0,27
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.726973248921338,1,53,0,27
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.731742631549479,1,53,0,27
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic",0.739812376137317,0.719980431321955,1,53,0,27
FALSE,FALSE,FALSE,0,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.76740440208418,0,27,1,53
FALSE,FALSE,TRUE,0,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.765604715410902,0,27,1,53
FALSE,TRUE,FALSE,0,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.760993328577273,0,27,1,53
FALSE,FALSE,FALSE,0,1,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.755069156236326,0,27,1,53
FALSE,FALSE,TRUE,0,1,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.753201119211331,0,27,1,53
FALSE,FALSE,FALSE,1,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.773529046199746,0,27,1,53
FALSE,FALSE,TRUE,1,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.771762735497866,0,27,1,53
FALSE,TRUE,FALSE,0,1,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.748428396108194,0,27,1,53
FALSE,TRUE,FALSE,1,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.767235626249374,0,27,1,53
TRUE,FALSE,FALSE,0,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.764964643730318,0,27,1,53
TRUE,FALSE,FALSE,1,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.771134502220769,0,27,1,53
TRUE,FALSE,FALSE,0,1,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.752529489842209,0,27,1,53
TRUE,TRUE,FALSE,0,0,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.758508803289233,0,27,1,53
