"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,1,0,0.050849018051122,"juan monaco","teymuraz gabashvili","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 juan monaco","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 teymuraz gabashvili",0.623406758190034,0.624038033552217,0,35,1,74
TRUE,FALSE,FALSE,0,1,0.050849018051122,"juan monaco","teymuraz gabashvili","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 juan monaco","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 teymuraz gabashvili",0.623406758190034,0.606042652325808,0,35,1,74
TRUE,TRUE,FALSE,0,0,0.050849018051122,"juan monaco","teymuraz gabashvili","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 juan monaco","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 teymuraz gabashvili",0.623406758190034,0.608677551631947,0,35,1,74
TRUE,TRUE,FALSE,0,1,0.050849018051122,"juan monaco","teymuraz gabashvili","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 juan monaco","Men'sFrenchOpen:Teymuraz Gabashvili:Juan Monaco:2015 teymuraz gabashvili",0.623406758190034,0.596956104786287,0,35,1,74
FALSE,FALSE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.639762096346868,1,84,0,26
FALSE,FALSE,TRUE,0,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.636091063253676,1,84,0,26
FALSE,TRUE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.631512357536563,1,84,0,26
FALSE,FALSE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.629565084384496,1,84,0,26
FALSE,FALSE,TRUE,0,1,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.625849615893524,1,84,0,26
FALSE,FALSE,FALSE,1,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.646403425844057,1,84,0,26
FALSE,FALSE,TRUE,1,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.642762513953838,1,84,0,26
FALSE,TRUE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.621219687941634,1,84,0,26
FALSE,TRUE,FALSE,1,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.638219862892146,1,84,0,26
TRUE,FALSE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.634424436789145,1,84,0,26
TRUE,FALSE,FALSE,1,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.641109186511728,1,84,0,26
TRUE,FALSE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.624163735613729,1,84,0,26
TRUE,TRUE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.626124210918271,1,84,0,26
TRUE,TRUE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic",0.636250211881448,0.615771346163311,1,84,0,26
FALSE,FALSE,FALSE,0,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.674181087678936,0,26,1,84
FALSE,FALSE,TRUE,0,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.672196315255613,0,26,1,84
FALSE,TRUE,FALSE,0,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.667975409228512,0,26,1,84
FALSE,FALSE,FALSE,0,1,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.663183983928819,0,26,1,84
FALSE,FALSE,TRUE,0,1,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.661166159470954,0,26,1,84
FALSE,FALSE,FALSE,1,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.680308016629168,0,26,1,84
FALSE,FALSE,TRUE,1,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.678342183831019,0,26,1,84
FALSE,TRUE,FALSE,0,1,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.65687617950925,0,26,1,84
FALSE,TRUE,FALSE,1,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.674161443103571,0,26,1,84
TRUE,FALSE,FALSE,0,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.670128575552694,0,26,1,84
TRUE,FALSE,FALSE,1,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.676295101397964,0,26,1,84
TRUE,FALSE,FALSE,0,1,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.659063890422233,0,26,1,84
TRUE,TRUE,FALSE,0,0,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.663884225787641,0,26,1,84
TRUE,TRUE,FALSE,0,1,0.050849018051122,"bernard tomic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 bernard tomic","Men'sFrenchOpen:Thanasi Kokkinakis:Bernard Tomic:2015 thanasi kokkinakis",0.674120674789035,0.652719363900277,0,26,1,84
FALSE,FALSE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.53016299747971,0,84,1,1
FALSE,FALSE,TRUE,0,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.527479719469877,0,84,1,1
FALSE,TRUE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.520709240415841,0,84,1,1
FALSE,FALSE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.521399945089445,0,84,1,1
FALSE,FALSE,TRUE,0,1,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.518712544422654,0,84,1,1
FALSE,FALSE,FALSE,1,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.537425044127155,0,84,1,1
FALSE,FALSE,TRUE,1,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.534746783689003,0,84,1,1
FALSE,TRUE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.511932564637264,0,84,1,1
FALSE,TRUE,FALSE,1,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.52798736224071,0,84,1,1
TRUE,FALSE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.525278543190051,0,84,1,1
TRUE,FALSE,FALSE,1,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.532549539534459,0,84,1,1
TRUE,FALSE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.516507752017621,0,84,1,1
TRUE,TRUE,FALSE,0,0,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.515816286771738,0,84,1,1
TRUE,TRUE,FALSE,0,1,0.050849018051122,"thanasi kokkinakis","novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic",0.524083604518029,0.507035270134845,0,84,1,1
FALSE,FALSE,FALSE,0,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.731605328592688,1,1,0,84
FALSE,FALSE,TRUE,0,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.730816468013932,1,1,0,84
FALSE,TRUE,FALSE,0,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.723829056277453,1,1,0,84
FALSE,FALSE,FALSE,0,1,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.720342394673257,1,1,0,84
FALSE,FALSE,TRUE,0,1,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.71952901507709,1,1,0,84
FALSE,FALSE,FALSE,1,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.737285628662542,1,1,0,84
FALSE,FALSE,TRUE,1,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.736506519555622,1,1,0,84
FALSE,TRUE,FALSE,0,1,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.712371027801452,1,1,0,84
FALSE,TRUE,FALSE,1,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.729613414820383,1,1,0,84
TRUE,FALSE,FALSE,0,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.729397224056025,1,1,0,84
TRUE,FALSE,FALSE,1,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.735106517404055,1,1,0,84
TRUE,FALSE,FALSE,0,1,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.718073624380185,1,1,0,84
TRUE,TRUE,FALSE,0,0,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.721579023699643,1,1,0,84
TRUE,TRUE,FALSE,0,1,0.050849018051122,"novak djokovic","thanasi kokkinakis","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 novak djokovic","Men'sFrenchOpen:Thanasi Kokkinakis:Novak Djokovic:2015 thanasi kokkinakis",0.735021149536558,0.71006151928117,1,1,0,84
FALSE,FALSE,FALSE,0,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.594376207818439,0,40,1,5
FALSE,FALSE,TRUE,0,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.589460224345318,0,40,1,5
FALSE,TRUE,FALSE,0,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.584978541765267,0,40,1,5
FALSE,FALSE,FALSE,0,1,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.584334681089984,0,40,1,5
FALSE,FALSE,TRUE,0,1,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.579380757003956,0,40,1,5
FALSE,FALSE,FALSE,1,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.602972499300152,0,40,1,5
FALSE,FALSE,TRUE,1,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.598087974559816,0,40,1,5
FALSE,TRUE,FALSE,0,1,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.574869726843535,0,40,1,5
FALSE,TRUE,FALSE,1,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.59363683733868,0,40,1,5
TRUE,FALSE,FALSE,0,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.58971276306843,0,40,1,5
TRUE,FALSE,FALSE,1,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.598340977306893,0,40,1,5
TRUE,FALSE,FALSE,0,1,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.579637461834367,0,40,1,5
TRUE,TRUE,FALSE,0,0,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.580283575129981,0,40,1,5
TRUE,TRUE,FALSE,0,1,0.050849018051122,"thomaz bellucci","kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori",0.590756325016287,0.570144541952595,0,40,1,5
FALSE,FALSE,FALSE,0,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.650984622149406,1,5,0,40
FALSE,FALSE,TRUE,0,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.649513461161097,1,5,0,40
FALSE,TRUE,FALSE,0,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.64234048472796,1,5,0,40
FALSE,FALSE,FALSE,0,1,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.638192239252002,1,5,0,40
FALSE,FALSE,TRUE,0,1,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.636695502534169,1,5,0,40
FALSE,FALSE,FALSE,1,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.657045642451745,1,5,0,40
FALSE,FALSE,TRUE,1,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.655585062520477,1,5,0,40
FALSE,TRUE,FALSE,0,1,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.629413024474695,1,5,0,40
FALSE,TRUE,FALSE,1,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.648471272892173,1,5,0,40
TRUE,FALSE,FALSE,0,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.647165665022263,1,5,0,40
TRUE,FALSE,FALSE,1,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.653257298393982,1,5,0,40
TRUE,FALSE,FALSE,0,1,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.634311317588407,1,5,0,40
TRUE,TRUE,FALSE,0,0,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.638479275340386,1,5,0,40
